ID,Sexo,AdultoMayor,Socio,Dependientes,MesesCliente,ServicioTelefonico,LineasMultiples,ServicioInternet,SeguridadOnline,RespaldoOnline,ProteccionDispositivo,SoporteTecnico,TransmisionTV,TransmisionPeliculas,TerminoContrato,FacturacionElectronica,MetodoPago,MontoCargadoMes,MontoCargadoTotal
ID04142,Masculino,0.0,No,No,10.0,Si,No,Fibra Optica,Si,Si,Si,Si,Si,Si,Mes a mes,Si,Checke por correo,110.1,1043.3
ID02372,Masculino,0.0,No,No,31.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Tarjeta de credito (automatico),20.4,609.1
ID04100,Femenino,0.0,No,No,9.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,No,Checke por correo,94.4,857.25
ID05903,Masculino,0.0,No,No,2.0,Si,No,DSL,Si,No,No,Si,No,No,Mes a mes,Si,Checke electronico,54.45,87.3
ID02422,Masculino,0.0,No,No,54.0,Si,Si,DSL,Si,No,Si,Si,Si,Si,Bianual,No,Tarjeta de credito (automatico),87.1,4735.2
ID04283,Masculino,1.0,No,No,15.0,Si,Si,Fibra Optica,No,Si,No,No,No,No,Mes a mes,Si,Checke por correo,80.2,1217.25
ID06144,Femenino,0.0,No,No,12.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,,220.35
ID04655,Masculino,1.0,Si,No,35.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,Si,Checke por correo,100.8,3437.5
ID05608,Masculino,1.0,Si,Si,22.0,No,Sin servicio telefonico,DSL,Si,No,No,No,No,Si,Mes a mes,No,Checke electronico,40.05,880.2
ID02775,Femenino,0.0,Si,Si,56.0,Si,No,Fibra Optica,No,No,No,No,Si,Si,Anual,No,Tarjeta de credito (automatico),88.9,4968
ID04659,Masculino,0.0,No,No,36.0,Si,Si,Fibra Optica,No,No,No,No,No,Si,Mes a mes,Si,Checke por correo,84.75,3050.15
ID00204,Femenino,1.0,No,No,5.0,Si,No,DSL,Si,Si,No,Si,No,No,Mes a mes,No,Transferencia bancaria (automatico),59.9,287.85
ID06366,Femenino,0.0,Si,Si,18.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,,309.25
ID00746,Femenino,0.0,Si,Si,72.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),,1379.8
ID04557,Masculino,1.0,Si,No,29.0,Si,Si,Fibra Optica,No,No,No,No,No,Si,Mes a mes,Si,Checke por correo,84.3,2357.75
ID04630,Masculino,0.0,Si,No,34.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,Si,Checke por correo,100.05,3480
ID03716,Femenino,1.0,No,No,2.0,Si,Si,Fibra Optica,No,Si,No,No,No,Si,Mes a mes,No,Checke por correo,89.5,161.5
ID00612,Masculino,0.0,No,Si,52.0,Si,Si,No,,,,,,,Bianual,No,Transferencia bancaria (automatico),25.6,1334.5
ID01791,Femenino,0.0,Si,No,10.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Tarjeta de credito (automatico),,187.75
ID05938,Femenino,0.0,No,No,3.0,No,Sin servicio telefonico,DSL,No,Si,No,No,No,No,Mes a mes,No,Checke electronico,29.2,98.5
ID01914,Femenino,0.0,No,No,23.0,Si,Si,Fibra Optica,Si,No,No,No,Si,No,Mes a mes,Si,Tarjeta de credito (automatico),90.05,2169.8
ID01532,Masculino,0.0,Si,Si,2.0,Si,No,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Tarjeta de credito (automatico),89.55,185.55
ID02073,Femenino,1.0,Si,No,56.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,Si,Tarjeta de credito (automatico),100.65,5688.05
ID06298,Masculino,0.0,Si,No,37.0,Si,Si,DSL,Si,No,No,No,No,No,Mes a mes,Si,Checke electronico,55.05,2030.75
ID00002,Masculino,1.0,Si,Si,1.0,Si,No,DSL,No,No,No,Si,No,No,Mes a mes,Si,Transferencia bancaria (automatico),49.25,49.25
ID06725,Masculino,0.0,No,Si,9.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,20.1,190.25
ID04265,Masculino,0.0,No,No,14.0,Si,No,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,92.9,1337.45
ID05239,Masculino,0.0,Si,No,31.0,Si,No,Fibra Optica,No,No,Si,No,Si,Si,Anual,Si,Checke por correo,93.8,2939.8
ID06137,Masculino,0.0,No,No,11.0,No,Sin servicio telefonico,DSL,No,Si,Si,No,No,No,Mes a mes,No,Checke electronico,34.7,383.55
ID03447,Masculino,0.0,Si,No,1.0,No,Sin servicio telefonico,DSL,No,No,Si,No,Si,Si,Mes a mes,Si,Checke por correo,50.35,50.35
ID03070,Femenino,0.0,Si,Si,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,,Checke por correo,,19.9
ID05868,Masculino,0.0,Si,No,2.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,20.0,38
ID06821,Femenino,0.0,Si,Si,51.0,Si,Si,Fibra Optica,Si,No,No,Si,Si,No,Anual,Si,Checke electronico,95.15,5000.05
ID06049,Femenino,0.0,No,No,6.0,Si,No,Fibra Optica,No,No,Si,Si,Si,Si,Mes a mes,Si,Checke electronico,99.95,547.65
ID03076,Masculino,0.0,Si,Si,1.0,No,Sin servicio telefonico,DSL,No,Si,No,No,No,No,Mes a mes,No,Checke por correo,30.2,30.2
ID01801,Masculino,0.0,Si,No,11.0,Si,No,DSL,No,No,No,No,Si,No,Mes a mes,Si,Tarjeta de credito (automatico),55.05,608.15
ID06566,Femenino,0.0,No,No,20.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,,406.95
ID04990,Femenino,0.0,No,No,46.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Checke por correo,21.1,937.1
ID03394,Femenino,0.0,No,No,1.0,No,Sin servicio telefonico,DSL,No,No,No,No,No,No,Mes a mes,No,Checke por correo,24.6,24.6
ID06897,Femenino,0.0,Si,No,17.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,,307
ID06707,Masculino,0.0,Si,Si,,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,Si,Checke electronico,, 
ID04005,Femenino,0.0,Si,No,7.0,Si,Si,Fibra Optica,No,No,No,No,Si,No,Mes a mes,Si,Checke por correo,86.5,582.5
ID05005,Masculino,1.0,No,No,57.0,Si,Si,Fibra Optica,Si,No,No,Si,No,Si,Bianual,No,Checke por correo,93.75,5625.55
ID03428,Masculino,0.0,No,No,1.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,No,Checke por correo,45.3,45.3
ID03253,Masculino,0.0,Si,Si,22.0,Si,No,DSL,No,No,No,Si,No,No,Mes a mes,Si,Checke por correo,51.1,1232.9
ID03723,Femenino,1.0,No,No,2.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,93.85,170.85
ID01513,Masculino,0.0,Si,No,70.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Anual,,Transferencia bancaria (automatico),115.65,
ID04616,Masculino,1.0,Si,No,33.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,94.5,3105.55
ID04694,Femenino,1.0,No,No,39.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,Si,Checke por correo,99.75,4036
ID05963,Femenino,,No,No,3.0,Si,No,Fibra Optica,No,No,Si,No,No,No,Mes a mes,No,Checke electronico,75.05,202.9
ID04918,Femenino,1.0,Si,Si,24.0,Si,No,Fibra Optica,No,No,Si,No,Si,Si,Bianual,Si,Checke por correo,96.55,2263.45
ID05536,Masculino,0.0,Si,Si,7.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,20.25,144.35
ID05541,Masculino,,No,Si,7.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,Si,Checke electronico,45.75,344.2
ID01492,Femenino,1.0,Si,No,67.0,Si,Si,Fibra Optica,Si,No,Si,No,Si,Si,Anual,Si,Transferencia bancaria (automatico),107.05,
ID06625,Masculino,0.0,No,No,51.0,Si,Si,No,,,,,,,Bianual,No,Checke electronico,24.75,1234.6
ID03905,Femenino,0.0,Si,No,5.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,No,Checke por correo,69.95,330.15
ID01515,Masculino,0.0,No,No,71.0,Si,Si,Fibra Optica,Si,No,No,Si,No,Si,Anual,No,Transferencia bancaria (automatico),97.65,6687.85
ID05447,Masculino,0.0,No,Si,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Checke electronico,20.25,20.25
ID05918,Masculino,0.0,No,No,2.0,Si,Si,Fibra Optica,Si,No,No,No,No,Si,Mes a mes,No,Checke electronico,90.75,174.75
ID06055,Femenino,0.0,No,No,7.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,20.35,150.6
ID00423,Masculino,0.0,Si,No,33.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),44.55,1462.6
ID06389,Femenino,0.0,Si,Si,25.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Checke electronico,,383.65
ID05757,Masculino,0.0,No,No,1.0,No,Sin servicio telefonico,DSL,No,No,No,Si,No,No,Mes a mes,No,Checke electronico,29.15,29.15
ID06971,Masculino,0.0,Si,No,36.0,No,Sin servicio telefonico,DSL,Si,No,Si,No,No,No,Anual,No,Checke electronico,35.35,1317.95
ID03810,Femenino,0.0,No,No,3.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,96.6,291.9
ID01924,Masculino,0.0,No,No,25.0,Si,No,Fibra Optica,Si,No,No,No,No,No,Mes a mes,No,Tarjeta de credito (automatico),74.3,1952.25
ID00491,Femenino,0.0,Si,No,48.0,Si,No,Fibra Optica,No,No,Si,Si,Si,Si,Mes a mes,Si,Transferencia bancaria (automatico),100.05,4834
ID05382,Masculino,0.0,No,No,61.0,Si,Si,Fibra Optica,Si,No,Si,No,Si,Si,Anual,No,Checke por correo,104.0,6363.45
ID01900,Femenino,1.0,No,No,22.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),74.4,1692.6
ID00106,Masculino,0.0,Si,Si,53.0,Si,No,DSL,No,Si,No,Si,Si,No,Mes a mes,No,Transferencia bancaria (automatico),65.0,3363.8
ID02313,Femenino,0.0,Si,Si,72.0,No,Sin servicio telefonico,DSL,Si,Si,Si,Si,Si,Si,Bianual,No,Tarjeta de credito (automatico),64.45,4528
ID01595,Masculino,0.0,Si,Si,30.0,Si,Si,DSL,Si,No,No,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),54.45,1588.7
ID03798,Femenino,0.0,No,No,3.0,Si,No,Fibra Optica,No,No,No,Si,No,Si,Mes a mes,No,Checke por correo,85.8,272.2
ID06676,Femenino,0.0,Si,No,67.0,Si,Si,DSL,Si,Si,Si,No,No,No,Bianual,No,Checke electronico,65.65,4322.85
ID00335,Femenino,0.0,No,No,20.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Transferencia bancaria (automatico),,347.65
ID02542,Femenino,0.0,Si,No,70.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Tarjeta de credito (automatico),,1303.5
ID02173,Femenino,0.0,Si,Si,54.0,Si,No,DSL,Si,No,Si,Si,No,Si,Bianual,No,Tarjeta de credito (automatico),69.95,3871.85
ID00987,Femenino,0.0,Si,No,69.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Transferencia bancaria (automatico),24.95,1718.35
ID06241,Femenino,0.0,Si,No,23.0,Si,Si,Fibra Optica,No,No,Si,No,No,Si,Mes a mes,No,Checke electronico,90.15,2044.95
ID05838,Femenino,0.0,No,No,1.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,No,Checke electronico,71.1,71.1
ID01179,Masculino,0.0,Si,Si,39.0,No,Sin servicio telefonico,DSL,No,No,No,No,No,No,Anual,Si,Transferencia bancaria (automatico),25.25,947.75
ID00257,Femenino,0.0,No,No,10.0,Si,Si,Fibra Optica,No,Si,No,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),81.0,818.05
ID00301,Masculino,0.0,No,No,16.0,Si,No,Fibra Optica,No,No,No,Si,No,No,Mes a mes,Si,Transferencia bancaria (automatico),74.55,1170.5
ID00936,Masculino,0.0,No,No,63.0,Si,No,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,No,Transferencia bancaria (automatico),109.2,
ID02021,Masculino,0.0,Si,No,42.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,No,Mes a mes,Si,Tarjeta de credito (automatico),95.25,3959.35
ID02925,Femenino,1.0,No,No,45.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Anual,Si,Tarjeta de credito (automatico),102.15,4735.35
ID03364,Masculino,0.0,Si,Si,58.0,Si,No,Fibra Optica,No,Si,No,No,Si,Si,Mes a mes,Si,Checke por correo,92.85,5305.05
ID06436,Masculino,0.0,Si,Si,46.0,Si,No,DSL,Si,No,Si,Si,Si,Si,Bianual,No,Checke electronico,81.0,3846.35
ID02358,Femenino,0.0,Si,Si,72.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),115.6,
ID00039,Masculino,0.0,No,Si,12.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Transferencia bancaria (automatico),21.05,235.8
ID00789,Masculino,0.0,Si,Si,72.0,Si,Si,DSL,Si,Si,Si,Si,Si,Si,Bianual,Si,Transferencia bancaria (automatico),91.95,6614.9
ID00080,Femenino,0.0,Si,Si,33.0,Si,Si,Fibra Optica,No,No,No,No,No,Si,Mes a mes,No,Transferencia bancaria (automatico),86.15,2745.7
ID03994,Femenino,0.0,No,No,7.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,75.35,564.65
ID05999,Masculino,0.0,No,No,4.0,Si,No,DSL,No,No,No,No,No,Si,Mes a mes,Si,Checke electronico,55.3,238.5
ID06435,Masculino,0.0,Si,Si,46.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Checke electronico,20.2,917.45
ID00906,Femenino,0.0,Si,No,58.0,Si,Si,DSL,No,Si,No,Si,No,No,Bianual,Si,Transferencia bancaria (automatico),59.9,3505.1
ID02792,Femenino,0.0,Si,Si,64.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Tarjeta de credito (automatico),,1336.65
ID03107,Masculino,0.0,Si,Si,1.0,Si,No,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,90.1,90.1
ID03173,Masculino,0.0,Si,Si,9.0,Si,No,Fibra Optica,No,No,Si,Si,Si,Si,Mes a mes,No,Checke por correo,103.1,970.45
ID02808,Femenino,0.0,Si,Si,69.0,Si,Si,Fibra Optica,No,Si,Si,Si,Si,Si,Anual,Si,Tarjeta de credito (automatico),108.75,
ID06556,Femenino,0.0,No,No,15.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,,331.6
ID04801,Masculino,,No,No,51.0,Si,Si,Fibra Optica,No,Si,Si,Si,No,No,Mes a mes,Si,Checke por correo,87.35,4473
ID03280,Masculino,0.0,Si,Si,27.0,Si,Si,Fibra Optica,Si,Si,No,Si,Si,No,Mes a mes,No,Checke por correo,100.75,2793.55
ID04214,Masculino,0.0,Si,No,13.0,Si,Si,DSL,Si,No,No,No,No,Si,Mes a mes,Si,Checke por correo,65.85,902.25
ID06952,Masculino,0.0,No,No,30.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,,625.05
ID03619,Masculino,0.0,No,No,1.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,95.45,95.45
ID06912,Femenino,0.0,No,No,20.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,,403.15
ID00661,Masculino,0.0,Si,Si,65.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),24.75,1715.1
ID01346,Masculino,1.0,Si,No,36.0,Si,No,DSL,No,No,Si,Si,No,No,Anual,No,Transferencia bancaria (automatico),54.1,1992.85
ID05337,Femenino,0.0,Si,No,55.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke por correo,,1140.05
ID00653,Femenino,0.0,Si,Si,63.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),20.0,1209.25
ID05398,Femenino,0.0,Si,No,64.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Anual,Si,Checke por correo,115.0,
ID04920,Femenino,0.0,Si,Si,27.0,Si,Si,No,,,,,,,Bianual,No,Checke por correo,24.5,761.95
ID00803,Femenino,0.0,Si,Si,72.0,Si,Si,Fibra Optica,Si,Si,Si,No,Si,Si,Bianual,,Transferencia bancaria (automatico),109.7,
ID03608,Femenino,1.0,Si,No,1.0,Si,Si,Fibra Optica,No,Si,No,No,Si,No,Mes a mes,Si,Checke por correo,90.6,90.6
ID02229,Masculino,0.0,Si,Si,67.0,Si,No,DSL,Si,No,Si,Si,No,No,Bianual,Si,Tarjeta de credito (automatico),60.4,3953.7
ID03605,Masculino,0.0,No,No,1.0,Si,No,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,90.55,90.55
ID00918,Femenino,0.0,No,No,61.0,Si,Si,DSL,Si,No,Si,Si,Si,Si,Bianual,No,Transferencia bancaria (automatico),86.45,5175.3
ID02642,Femenino,0.0,Si,No,72.0,Si,Si,Fibra Optica,Si,Si,Si,Si,No,No,Bianual,Si,Tarjeta de credito (automatico),94.25,6849.75
ID00337,Femenino,0.0,No,No,20.0,No,Sin servicio telefonico,DSL,No,No,No,No,No,No,Mes a mes,No,Transferencia bancaria (automatico),24.9,505.95
ID04397,Femenino,0.0,Si,No,20.0,Si,Si,Fibra Optica,Si,No,No,No,No,No,Mes a mes,No,Checke por correo,82.4,1592.35
ID05353,Masculino,0.0,Si,No,56.0,Si,Si,Fibra Optica,No,Si,No,Si,Si,Si,Anual,Si,Checke por correo,107.25,6033.3
ID04164,Masculino,0.0,No,No,11.0,Si,No,Fibra Optica,No,No,Si,No,No,Si,Mes a mes,No,Checke por correo,84.8,888.75
ID02965,Masculino,0.0,Si,No,53.0,Si,Si,DSL,Si,No,Si,Si,Si,No,Anual,No,Tarjeta de credito (automatico),77.4,4155.95
ID05326,Masculino,1.0,Si,No,53.0,Si,Si,DSL,Si,No,No,Si,No,No,Anual,Si,Checke por correo,60.05,3229.65
ID01773,Masculino,0.0,No,No,8.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,No,Tarjeta de credito (automatico),70.7,553.4
ID00097,Masculino,0.0,Si,Si,43.0,No,Sin servicio telefonico,DSL,No,Si,No,No,No,No,Mes a mes,No,Transferencia bancaria (automatico),29.3,1224.05
ID01480,Masculino,0.0,No,No,65.0,Si,Si,Fibra Optica,Si,No,Si,Si,Si,Si,Anual,Si,Transferencia bancaria (automatico),110.0,
ID00258,Femenino,1.0,No,No,10.0,Si,No,Fibra Optica,No,No,Si,No,No,Si,Mes a mes,Si,Transferencia bancaria (automatico),84.6,865.55
ID02223,Masculino,0.0,Si,Si,66.0,Si,Si,DSL,No,Si,Si,No,Si,Si,Bianual,No,Tarjeta de credito (automatico),79.85,5234.95
ID04484,Masculino,1.0,No,No,24.0,Si,Si,Fibra Optica,No,Si,No,No,Si,Si,Mes a mes,Si,Checke por correo,101.25,2440.15
ID06577,Femenino,0.0,Si,No,29.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Checke electronico,,521.8
ID02409,Femenino,0.0,No,No,50.0,Si,No,Fibra Optica,No,No,Si,Si,No,Si,Bianual,Si,Tarjeta de credito (automatico),89.7,4304.5
ID03765,Femenino,0.0,No,No,3.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,70.25,229.7
ID06051,Femenino,0.0,No,No,7.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,,144.95
ID02944,Masculino,0.0,No,No,49.0,Si,Si,Fibra Optica,No,Si,No,Si,Si,Si,Anual,Si,Tarjeta de credito (automatico),106.65,5168.1
ID04235,Femenino,1.0,No,No,13.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,95.05,1290
ID04774,Femenino,1.0,No,No,47.0,Si,Si,Fibra Optica,No,Si,No,Si,Si,No,Mes a mes,Si,Checke por correo,95.05,4504.55
ID00726,Femenino,0.0,Si,Si,71.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),,1397.3
ID06452,Femenino,0.0,Si,Si,52.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,,1070.5
ID01720,Femenino,0.0,No,No,4.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),70.9,273
ID03616,Femenino,0.0,No,No,1.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,94.6,94.6
ID04440,Masculino,0.0,No,No,22.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,95.1,2162.6
ID03915,Femenino,0.0,No,No,5.0,Si,No,Fibra Optica,No,No,No,No,Si,No,Mes a mes,No,Checke por correo,80.2,384.25
ID03232,Femenino,0.0,No,Si,18.0,No,Sin servicio telefonico,DSL,No,No,No,No,No,Si,Mes a mes,Si,Checke por correo,35.0,553
ID00787,Masculino,0.0,Si,Si,72.0,Si,Si,DSL,Si,Si,Si,Si,Si,Si,Bianual,Si,Transferencia bancaria (automatico),90.8,6397.6
ID04568,Masculino,1.0,No,No,30.0,Si,No,DSL,Si,Si,No,No,Si,Si,Mes a mes,Si,Checke por correo,74.75,2111.3
ID06012,Femenino,0.0,No,No,5.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,20.15,117.95
ID00380,Femenino,1.0,No,No,26.0,Si,No,Fibra Optica,Si,No,No,No,Si,No,Mes a mes,Si,Transferencia bancaria (automatico),85.8,2193.65
ID00695,Masculino,0.0,Si,Si,68.0,Si,No,Fibra Optica,Si,Si,Si,No,Si,Si,Bianual,Si,Transferencia bancaria (automatico),103.25,
ID05012,Masculino,0.0,Si,No,59.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,No,Checke por correo,113.75,6561.25
ID06938,Femenino,0.0,No,No,27.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,,501.35
ID04511,Femenino,,Si,No,26.0,Si,No,Fibra Optica,No,Si,No,No,No,Si,Mes a mes,No,Checke por correo,84.95,2169.75
ID03602,Femenino,1.0,No,No,1.0,Si,No,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,89.3,89.3
ID03826,Femenino,0.0,No,No,4.0,No,Sin servicio telefonico,DSL,Si,Si,No,No,No,No,Mes a mes,Si,Checke por correo,33.65,137.85
ID01860,Femenino,0.0,No,No,17.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,No,Tarjeta de credito (automatico),70.5,1165.6
ID00606,Femenino,0.0,Si,Si,50.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),20.55,1070.25
ID01794,Masculino,,No,No,10.0,Si,No,DSL,Si,No,No,Si,Si,No,Mes a mes,No,Tarjeta de credito (automatico),62.25,612.95
ID01889,Masculino,0.0,No,No,20.0,Si,No,Fibra Optica,Si,Si,Si,Si,Si,Si,Mes a mes,Si,Tarjeta de credito (automatico),108.2,2203.7
ID03604,Masculino,0.0,No,No,1.0,Si,No,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,89.9,89.9
ID01539,Femenino,0.0,No,Si,4.0,Si,Si,Fibra Optica,No,Si,Si,No,No,No,Mes a mes,No,Tarjeta de credito (automatico),84.05,333.55
ID04979,Masculino,0.0,No,No,35.0,Si,Si,Fibra Optica,Si,No,Si,Si,Si,Si,Bianual,Si,Checke por correo,108.95,4025.5
ID06429,Femenino,0.0,Si,Si,45.0,Si,No,DSL,Si,No,Si,Si,Si,Si,Bianual,Si,Checke electronico,81.0,3533.6
